Resource Name,Resource Type,Resource Tech,QSE,DME,Max Generator Output
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT3,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT4,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT5,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT6,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
RAB_UNIT7,SCLE90,Combustion Turbine,QTEN23,YWATTB,50.7
